id,song_popularity
276,0.5272228499133569
277,0.430761592475589
278,0.5353704118476539
279,0.5032405601170596
280,0.5217954913349714
281,0.4482118888138044
282,0.5744133128031208
283,0.4200772004213392
284,0.5503498179065062
285,0.595285277348128
286,0.5010569969568489
287,0.45875431368486663
288,0.475294037807496
289,0.5069154702281519
290,0.40914185445938683
291,0.5495321344300309
292,0.5621943123682557
293,0.5280303230989041
294,0.443047203666478
295,0.32434750057232486
296,0.531239783338957
297,0.41866955275868745
298,0.33301673567352585
299,0.42849227403027834
300,0.538369684878653
301,0.4873097502188224
302,0.4811516787284994
303,0.47380809075355856
304,0.5001193604570677
305,0.502559139474525
306,0.4090522767495646
307,0.5879778468753389
308,0.36161423942271576
309,0.6180836973978088
310,0.5346038285021956
311,0.4868822344667256
312,0.5176335221868624
313,0.5364294646452143
314,0.4811814214898231
315,0.5533233864497655
316,0.5021096106797459
317,0.5427336778617372
318,0.3830557482018183
319,0.5494371895571326
320,0.5469549959350763
321,0.48351547165341785
322,0.47581798350771926
323,0.4777203863486801
324,0.48278299419362364
325,0.5675720756371376
326,0.6060045098123263
327,0.5031545429172954
328,0.42030204290867945
329,0.5391364554021315
330,0.47955431459922165
331,0.40053126402157896
332,0.4415121423175654
333,0.45233743672282356
334,0.38571773000050347
335,0.6343698175405093
336,0.47908607260933667
337,0.48238345465265003
338,0.44297690025417125
339,0.5417609904429915
340,0.4560013526154302
341,0.5123612177352388
342,0.45317295730078067
343,0.55223860888944
344,0.49140250880507624
345,0.447051442248393
346,0.548474577559626
347,0.5409087826495607
348,0.5097454961382161
349,0.4465454897189549
350,0.5395694574011421
351,0.5066663513590202
352,0.5037280437985691
353,0.49704064501493184
354,0.5192533354886546
355,0.47917795196030155
356,0.5439142648462345
357,0.5457806689861011
358,0.46459956804115216
359,0.5731887951835807
360,0.507786680432671
361,0.39703416785908574
362,0.5523694475907905
363,0.5508132103948064
364,0.5189200754773596
365,0.3742975030782988
366,0.5475081405445643
367,0.49986908533464985
368,0.5936248509753623
369,0.5442317468876199
370,0.43781448338646606
371,0.42190091858320383
372,0.6063356878477971
373,0.43385255899088404
374,0.5179085009118568
375,0.3589718818869192
376,0.4017179965125644
377,0.4718892151736704
378,0.46867143417259316
379,0.439783609958878
380,0.4828412058617756
381,0.5521894971449873
382,0.4376081310778036
383,0.5166510799267279
384,0.6059452410275727
385,0.5510883515344971
386,0.555507820963671
387,0.4520556181229958
388,0.531690640468842
389,0.5608337936406379
390,0.47007588008808
391,0.5560498159664333
392,0.5651394442355868
393,0.4891356090104806
394,0.4730189115278472
395,0.486287267120734
396,0.5262983008344958
397,0.3975090008003662
398,0.5498818964581718
399,0.5882844460486584
400,0.5129860142037104
401,0.4717669979682273
402,0.5319599977324695
403,0.5578500179051339
404,0.4084567908057066
405,0.5481079377384994
406,0.48648892563119295
407,0.5016413221030125
408,0.42684689758765926
409,0.525413217189894
410,0.5061485353807822
411,0.5522166422598385
412,0.5730041267788895
413,0.4372590740631046
414,0.5882848129617662
415,0.4645998626938497
416,0.5941838143286606
417,0.48462657160037925
418,0.6030067981862404
419,0.5646755759845526
420,0.5939709384075
421,0.511523281434777
422,0.5211122795536285
423,0.40795322080426644
424,0.5132619111818669
425,0.528960967228679
426,0.5944177836583843
427,0.5133241402813258
428,0.49532705345789235
429,0.3573642838887061
430,0.47694161936140195
431,0.5007132059091377
432,0.46813493189565103
433,0.47425649583039753
434,0.5996940465458346
435,0.44536116470977116
436,0.5592717845646791
437,0.431908836105955
438,0.4068940813774775
439,0.520214643393437
440,0.42854179085212274
441,0.5347974251293365
442,0.5252872589421924
443,0.5838576668781024
444,0.5450538335349315
445,0.5040233349671797
446,0.4542676143164665
447,0.4732741385653081
448,0.46639737366474665
449,0.3908487780804597
450,0.43998216573005244
451,0.48164356508464373
452,0.5440902628918783
453,0.5137053619173938
454,0.5374338656566614
455,0.457347186661605
456,0.5270548355921835
457,0.4883383701195374
458,0.5011726392140308
459,0.38564970364825024
460,0.4953248665336385
461,0.4586875334223959
462,0.5167913537033972
463,0.5689146849741368
464,0.6094625936933472
465,0.5117921604207325
466,0.5901107688700767
467,0.4828119763213575
468,0.5447318210594737
469,0.518223928258146
470,0.5549969984166078
471,0.5278793136310482
472,0.4215819548264818
473,0.43991069935562016
474,0.43365291588682686
475,0.5786169659395843
476,0.4758379672395085
477,0.5780658557516358
478,0.5057693756985886
479,0.5343616775992824
480,0.5373228228729673
481,0.3538662997242947
482,0.4472839592706141
483,0.4992279362347641
484,0.39730697169707885
485,0.6586932492974458
486,0.47003322040155465
487,0.5001862417777946
488,0.412379825798448
489,0.5613836978571948
490,0.4996985874247956
491,0.39114826074455444
492,0.6282308724657504
493,0.572221238189799
494,0.46947887313933717
495,0.3909783405139675
496,0.4450122726444354
497,0.606415649603212
498,0.36040897539207406
499,0.5652795318837259
500,0.549359062770192
501,0.538193175299762
502,0.5925882924616955
503,0.4236036855877247
504,0.576689409907494
505,0.3374358322593791
506,0.6188513394755857
507,0.37645062904399684
508,0.44971083314926186
509,0.5052403727603111
510,0.5795699140875813
511,0.5419101825621595
512,0.4410019591930285
513,0.5600057750412963
514,0.3915936734666193
515,0.48198313226094963
516,0.4997429000999335
517,0.46934923489484826
518,0.4773712649128607
519,0.5648360437280476
520,0.4872850811935582
521,0.4764497817443847
522,0.46867731733731055
523,0.403940232456805
524,0.539027791126689
525,0.47706817992721734
526,0.5008771377650666
527,0.5228006805858434
528,0.47236967134076524
529,0.4951377245505179
530,0.5592645556310014
531,0.4559723746353368
532,0.6168019091543938
533,0.4979237482246275
534,0.47344709400548673
535,0.5685365526092568
536,0.4777176660399174
537,0.32041864705639594
538,0.380692995556958
539,0.5068713535898853
540,0.4360065939877834
541,0.49498558925692276
542,0.5168398660971945
543,0.5825972235344805
544,0.4691646031899445
545,0.5042181881562111
546,0.49676606220185626
547,0.5081852410237165
548,0.5056155735346552
549,0.5114069263840777
550,0.5551713281716429
551,0.41069637444023366
552,0.4960964087537605
553,0.4559713258558019
554,0.6281927747464123
555,0.5960052755011996
556,0.3788893966477136
557,0.3707933808999251
558,0.5019252662542608
559,0.5491553692685717
560,0.4252736741999759
561,0.38511713196510167
562,0.3756109259642213
563,0.5532580884974083
564,0.48871280652127136
565,0.5057832790154249
566,0.542757441764642
567,0.4136328262864406
568,0.5208626372126798
569,0.4984050696854719
570,0.5219363839931096
571,0.5394044775111252
572,0.5510582885107048
573,0.4494042073953924
574,0.5054917142450579
575,0.5242671558713761
576,0.3914461283594147
577,0.43005575190585854
578,0.5264794228462409
579,0.6144389839919703
580,0.46328117615362385
581,0.5527516198586794
582,0.3999311184493274
583,0.3926790216925638
584,0.5653938814843552
585,0.5268523068368758
586,0.6406129848553341
587,0.5335943179158664
588,0.3063177570504541
589,0.5495229434443721
590,0.49317500716618456
591,0.6005661930339272
592,0.46289724172505725
593,0.4330160880287276
594,0.503673110943593
595,0.5248821523412204
596,0.4898624809267562
597,0.47427788377180674
598,0.6760714009639064
599,0.5124310064391637
600,0.5645212311988762
601,0.48772744116555183
602,0.5371737129194406
603,0.6027527356599791
604,0.5300879801972582
605,0.6191381658698484
606,0.5012829351608427
607,0.4947372912912036
608,0.43404944453319905
609,0.5529609596434041
610,0.5257107576581147
611,0.5360731277162347
612,0.48207854345199125
613,0.5030482936940477
614,0.5501286663415176
615,0.5055197367271583
616,0.48670589161586897
617,0.5033522092827449
618,0.6563095263738654
619,0.4401484819654675
620,0.5391538838713532
621,0.46249488110539405
622,0.5770078205595487
623,0.513563351751094
624,0.3973211741996543
625,0.46340432795473424
626,0.45643944464995434
627,0.43814215739107343
628,0.29018910547161314
629,0.49295792092186835
630,0.5334205973764392
631,0.40008269136306096
632,0.5148041096813409
633,0.5695890163416604
634,0.5090061448605967
635,0.4191996935276695
636,0.5374783555007435
637,0.4837457731318639
638,0.47778220062751176
639,0.5553934329085874
640,0.5509903276820644
641,0.534286511108732
642,0.5291274425425174
643,0.5901361555368706
644,0.5487327236704601
645,0.49273658556572536
646,0.45065168953545326
647,0.48560780819424065
648,0.46808342196753044
649,0.47006071981000414
650,0.5298068678395169
651,0.478969194605542
652,0.5144150663764163
653,0.5046818064894986
654,0.4614633317128746
655,0.5259087088610932
656,0.45664535722094146
657,0.4242116224896529
658,0.5379907759871553
659,0.5215397600842782
660,0.5104872731460197
661,0.37564070635259433
662,0.5637406050571689
663,0.5142120425455348
664,0.5836338943759547
665,0.3780623453432531
666,0.5252406533883291
667,0.5777978599972464
668,0.43782191124689845
669,0.5084691735793689
670,0.52265564862291
671,0.5914666717216291
672,0.5088437396760683
673,0.44034117428991093
674,0.4630396563011921
675,0.44152736008303356
676,0.6013502831928288
677,0.4706390856586601
678,0.4708458132323775
679,0.5289554304615998
680,0.6171920261301672
681,0.4878002440012398
682,0.5885210781091291
683,0.5221500794598044
684,0.45956971734063
685,0.524046463970812
686,0.419567163189637
687,0.5407564079163932
688,0.5673338031993866
689,0.5096529810323306
690,0.49755523896235104
691,0.4979517425726576
692,0.5644613853840169
693,0.4284059933478576
694,0.4751511698996453
695,0.5323535533948016
696,0.4956000989160337
697,0.5336532498734411
698,0.43766787293529297
699,0.5144526344157881
700,0.602229093152888
701,0.5206298010793233
702,0.43076738514313895
703,0.4605455138197938
704,0.47200867101852784
705,0.5085933751245966
706,0.5180704860051415
707,0.5359701316039439
708,0.4690120293519531
709,0.5379884608126221
710,0.6263955222114972
711,0.5324662779689913
712,0.37790133993716735
713,0.505426592881301
714,0.5468885180624918
715,0.4839418150655083
716,0.5253824355863861
717,0.38760036985502955
718,0.4551012901911588
719,0.5358801011516623
720,0.47865011605890395
721,0.5652968629021381
722,0.4754900314158801
723,0.4781299289771428
724,0.49511658403303366
725,0.5482982821323161
726,0.4908010327294161
727,0.4779376780506126
728,0.5939400188077695
729,0.5603593731478169
730,0.5121411021091941
731,0.5750972158886334
732,0.49313295204324753
733,0.5411461462088242
734,0.5776316022837021
735,0.4499765218024263
736,0.5210944847847736
737,0.4892415471778771
738,0.5130367504779588
739,0.49475610012888394
740,0.5573697208604371
741,0.4815665944047631
742,0.46139528238106464
743,0.5671685434304411
744,0.41204564098067287
745,0.44303554510400894
746,0.49707141335898797
747,0.5504564363950117
748,0.4431400898670932
749,0.3732601190529433
750,0.543182272577242
751,0.3586932347572275
752,0.5648664135162855
753,0.5047297951877748
754,0.5075272350528898
755,0.41903722480553995
756,0.484943115936757
757,0.48618533376288453
758,0.3949441486167469
759,0.4726185302612533
760,0.418844131865464
761,0.5781307637624913
762,0.4595224940924938
763,0.5320764454054169
764,0.5426304991400136
765,0.4888763639710998
766,0.5383519498463682
767,0.5478352612978171
768,0.5189338236308143
769,0.5432911750406919
770,0.5625759290453438
771,0.5015950915309252
772,0.4384481012321514
773,0.5764724218072481
774,0.5186594408780794
775,0.3746704175494756
776,0.5616637022987305
777,0.4642200380993289
778,0.46469197194770656
779,0.5314977897401463
780,0.47126633482172736
781,0.4475533755473973
782,0.4479327971407232
783,0.5200943913303757
784,0.5870101602980345
785,0.5790302179026219
786,0.5696553524458187
787,0.538792374869883
788,0.46031988921257
789,0.5032073558864444
790,0.5694759051076926
791,0.4505615397399083
792,0.5513855060687288
793,0.5434387883072308
794,0.48164177054187207
795,0.3905726665753144
796,0.5096332613394511
797,0.584636818850886
798,0.6001339766263394
799,0.43022692012188396
800,0.4703744722728434
801,0.4950883207936052
802,0.42657132275680665
803,0.537903406274749
804,0.4608069768780716
805,0.5055260119761251
806,0.40618706459191023
807,0.4767659571613494
808,0.5236156622903179
809,0.31970663620646345
810,0.38739707934055256
811,0.4331368295460447
812,0.46960684519606666
813,0.4095106402182987
814,0.41688828277013623
815,0.49036497869339
816,0.4824004278755712
817,0.4233883304354273
818,0.4752722402933566
819,0.48362120235983347
820,0.46286335890679664
821,0.49372113157472736
822,0.45074649837911246
823,0.4652752929659704
824,0.5651047003190409
825,0.498515143582761
826,0.5070596251535117
827,0.4776507203071515
828,0.4488648670091133
829,0.5178052701920715
830,0.45385200606613585
831,0.49430716154863913
832,0.5863780671565912
833,0.4187102430636366
834,0.4566459027517355
835,0.43851060539121234
836,0.4395490261252154
837,0.3655937423086331
838,0.6103427650324647
839,0.5107157292402281
840,0.4022912645720478
841,0.4899681040679529
842,0.5073118558682941
843,0.5442903041542886
844,0.37477087559988087
845,0.6248870698853921
846,0.464049367122885
847,0.4614747517345057
848,0.4648331203563256
849,0.5163509370280318
850,0.6139914478376044
851,0.3941393391842208
852,0.5015298406913694
853,0.5126404201694206
854,0.46387505744159524
855,0.477588086543852
856,0.5513028332146772
857,0.530114519238805
858,0.5375060252128833
859,0.5446907659985226
860,0.4112561124025397
861,0.495857330856214
862,0.4325175471354512
863,0.6275870101735599
864,0.5014767733221477
865,0.4507281978421936
866,0.48230456028987734
867,0.5690339908227326
868,0.44136394801809425
869,0.5301159029630614
870,0.4508456188689116
871,0.3749354416940005
872,0.5558410847472914
873,0.5559230248298773
874,0.5322826046277971
875,0.4225953560495957
876,0.5376065003744162
877,0.48540976769033856
878,0.5879758732212393
879,0.5176041438368891
880,0.5359100236798502
881,0.4739344193251979
882,0.49828229124976775
883,0.45647361528523844
884,0.6351155022580345
885,0.5665687817752914
886,0.4046976923591815
887,0.4622173720479216
888,0.56457750790655
889,0.5377767432546351
890,0.5115217149526322
891,0.5076832389490594
892,0.3987081871013485
893,0.5263188474883035
894,0.5678056815471414
895,0.4348074697363167
896,0.5359903941113872
897,0.5874267193760558
898,0.5173104197973114
899,0.45775368054401433
900,0.5707118258492689
901,0.5715212742343762
902,0.43969941012601615
903,0.4306819856337014
904,0.5504125446340955
905,0.5305652373216103
906,0.5100357257108993
907,0.5048626079888615
908,0.5327828200422394
909,0.5163024160795809
910,0.541291677847847
911,0.47453313653026147
912,0.5557702248705516
913,0.5294679383507513
914,0.5069399677649915
915,0.5494579808104485
916,0.5229903078278697
917,0.37275311906780895
918,0.5115043190692942
919,0.5962939841676891
920,0.35198441791852486
921,0.5908265556914908
922,0.48869263280347397
923,0.4837073853303124
924,0.5433079931720715
925,0.5476505502891295
926,0.5601674987150609
927,0.4796861204706443
928,0.40107678641625466
929,0.6081814997212032
930,0.4948927987659496
931,0.4397739435815466
932,0.43750178494524933
933,0.5209200547703737
934,0.5770664328008719
935,0.5337100174699214
936,0.5273348940168129
937,0.6206654048003425
938,0.40889612285894694
939,0.5502410009805179
940,0.3823635708334121
941,0.47481502648039625
942,0.5149360255846074
943,0.49520002829644194
944,0.48740614135020466
945,0.42100086276903265
946,0.5223125022853646
947,0.5872514921411502
948,0.40411388815015886
949,0.3320787551294647
950,0.4223657487997402
951,0.4873201405099499
952,0.5430234709338853
953,0.47966685161045014
954,0.5521604423653756
955,0.5026021085555112
956,0.49005403414901094
957,0.502107392261311
958,0.5907392624966186
959,0.3799287009827671
960,0.3907545559644876
961,0.47128928438380213
962,0.5197435482713045
963,0.49725268835961434
964,0.49620800962894074
965,0.527949587509986
966,0.36650681892329606
967,0.4244610755579452
968,0.534951021426687
969,0.5280599409191991
970,0.5841912551068642
971,0.5147810554794612
972,0.4430645143059836
973,0.4797082646694817
974,0.49114871484458655
975,0.5072349613072002
976,0.5202604602926878
977,0.43775362651113925
978,0.3873791736271023
979,0.5051612989770947
980,0.5510485385588958
981,0.5040903900430093
982,0.5194209911194984
983,0.5641310965697357
984,0.563908707379159
985,0.4585189766321867
986,0.5341393980975829
987,0.49846199251665807
988,0.3391662416634339
989,0.418681669430425
990,0.5033181409422945
991,0.5807515528687124
992,0.5630442734809604
993,0.5278041724939794
994,0.4349832575829447
995,0.3785564190331978
996,0.4857120376255179
997,0.45985399622883955
998,0.46975930374274666
999,0.47337737818144354
1000,0.5297918156922801
1001,0.3536754740014464
1002,0.4466206723026397
1003,0.6340883342324244
1004,0.4160271178380398
1005,0.5814632277894428
1006,0.5388313705346559
1007,0.6417764413688182
1008,0.3768142996438899
1009,0.404085920240264
1010,0.5010529961964768
1011,0.40033132880487027
1012,0.34749647583569615
1013,0.551786726583879
1014,0.5586227006402616
1015,0.5713708336968341
1016,0.47523028961744673
1017,0.5452465656495905
1018,0.4435446496289752
1019,0.5506662296142936
1020,0.5312780748764662
1021,0.50784848819434
1022,0.5489980137810994
1023,0.36560739383988283
1024,0.4491421071258712
1025,0.4474672521231935
1026,0.5218358546350933
1027,0.5502108295208463
1028,0.5573536223596669
1029,0.5271141650879647
1030,0.43604556202542116
1031,0.5051698968252237
1032,0.5848403864554718
1033,0.6006563425764204
1034,0.5920090406384362
1035,0.5951560878854818
1036,0.5296578082131205
1037,0.4829674687658708
1038,0.5022611629240311
1039,0.43128652511818233
1040,0.5357909825607937
1041,0.5314825593975092
1042,0.48328296405102905
1043,0.5434342451397675
1044,0.5850912683119613
1045,0.45465970095091096
1046,0.44306504148663084
1047,0.4321308032020912
1048,0.5038858851469938
1049,0.3898860674605259
1050,0.49206698221207507
1051,0.3846922239710533
1052,0.5149441510115839
1053,0.419534320776879
1054,0.5812890680090833
1055,0.5520171869871979
1056,0.5268907822246784
1057,0.48528090709365107
1058,0.5001530028758252
1059,0.47908401646600524
1060,0.4769847661251651
1061,0.5371859557408368
1062,0.5493051742590974
1063,0.46783584480323004
1064,0.48374715409264346
1065,0.5299826216358946
1066,0.5054115886142703
1067,0.5512156100017402
1068,0.3457077141050148
1069,0.5240354778856104
1070,0.530902320530508
1071,0.5504276893254535
1072,0.45294343115188507
1073,0.4658581949859794
1074,0.5265798865405014
1075,0.4490335705741112
1076,0.5537839473773675
1077,0.41935376749762154
1078,0.5466385910696612
1079,0.5574641438819276
1080,0.4996761845376715
1081,0.5374094680576695
1082,0.5265835667766996
1083,0.4507491686927215
1084,0.5177962289247644
1085,0.5630787313534674
1086,0.5176191480169875
1087,0.5013211456611272
1088,0.5507641676551317
1089,0.5632836922847038
1090,0.5761621720600469
1091,0.5823640269611803
1092,0.41990812661885435
1093,0.5637417328078704
1094,0.529891556088545
1095,0.5304583543446767
1096,0.47999632089908967
1097,0.5222780066500657
1098,0.4515439883150008
1099,0.3558797901412536
1100,0.5609166323626552
1101,0.5507354796048802
1102,0.5963833744349698
1103,0.5500579858239052
1104,0.5265068339456584
1105,0.4938033303743544
1106,0.555426241031476
1107,0.5552024983780122
1108,0.5067500606459164
1109,0.5137664098218975
1110,0.5690775450377581
1111,0.48263836653474934
1112,0.5427729833287591
1113,0.423099716683236
1114,0.4668887942927056
1115,0.5748173240589781
1116,0.46147208061924483
1117,0.455950151064048
1118,0.536429341326961
1119,0.5948410557727795
1120,0.49154784590413114
1121,0.5539267302400758
1122,0.6175987605687339
1123,0.456206691929979
1124,0.4240813172026834
1125,0.6040683165231232
1126,0.563967676286675
1127,0.4897248694976175
1128,0.5515094315865882
1129,0.34335127374342833
1130,0.46971919668219553
1131,0.5571641325717208
1132,0.5154984793655897
1133,0.426091452567254
1134,0.33940589911286123
1135,0.45349949478958385
1136,0.5199788555572177
1137,0.5791385686657042
1138,0.39622241594822083
1139,0.5019778930486956
1140,0.6198070605169947
1141,0.5452241288464638
1142,0.47113462281930674
1143,0.47809262558633925
1144,0.3416642189029092
1145,0.4080434608396128
1146,0.5338881780292786
1147,0.4733104635913972
1148,0.46698858667616655
1149,0.4313083946636999
1150,0.4842588555480818
1151,0.5040230768730265
1152,0.5816696378683007
1153,0.552970814521286
1154,0.5221882234759767
1155,0.5950021487224959
1156,0.5054664041000964
1157,0.4809296439784482
1158,0.44953241833135
1159,0.4356954222571988
1160,0.6483630543399368
1161,0.478588435572764
1162,0.48253772432952435
1163,0.5343153711035906
1164,0.49969292346150757
1165,0.5252150278209113
1166,0.4216508056772139
1167,0.5843703237995764
1168,0.3750847534962308
1169,0.5347274173204618
1170,0.4830627617287139
1171,0.5757679982366225
1172,0.39279150458413975
1173,0.5390169941666306
1174,0.5457257348725371
1175,0.4420457565984085
1176,0.48367894603933104
1177,0.49963103103909423
1178,0.528402611671712
1179,0.40422071446470126
1180,0.41776448479931594
1181,0.5668180667906779
1182,0.5000809750561308
1183,0.5448310900069903
1184,0.5397325059367342
1185,0.5218128773500681
1186,0.5344632847146981
1187,0.5729857892863749
1188,0.4615941443855875
1189,0.5293210313728636
1190,0.5082404015327859
1191,0.3604002434187964
1192,0.49594919132317605
1193,0.559862974541428
1194,0.5762249220891172
1195,0.31370103877493644
1196,0.5541856574958611
1197,0.45591557923142456
1198,0.49173009041954074
1199,0.5373224958844072
1200,0.44251067210677564
1201,0.5205308883173468
1202,0.4082623773691001
1203,0.5083253067187481
1204,0.575777133184182
1205,0.49296674482859193
1206,0.5300593323948984
1207,0.4239231069985366
1208,0.5642690791858723
1209,0.501494080900675
1210,0.44317078179053165
1211,0.5399562427767267
1212,0.507101025883359
1213,0.4520068561824222
1214,0.5815079712881789
1215,0.42406318353083217
1216,0.45221196878219694
1217,0.5499791073716516
1218,0.5302567900435647
1219,0.49893290298270687
1220,0.5937896653790281
1221,0.42771667495467586
1222,0.4820278089185639
1223,0.5327549170179214
1224,0.4918421763034402
1225,0.6205129171899646
1226,0.47077560955494796
1227,0.49032227887538204
1228,0.4527073725184816
1229,0.5859401648392979
1230,0.5435867230031882
1231,0.6049375736746379
1232,0.37350049679344416
1233,0.5872122494601412
1234,0.609049102356556
1235,0.4453624723441693
1236,0.45773367661007675
1237,0.45242532324800144
1238,0.5247671110629805
1239,0.544977423903606
1240,0.554498219028872
1241,0.4704598211516843
1242,0.4938591579494849
1243,0.46922618843123104
1244,0.41683138289486077
1245,0.43872417350165527
1246,0.4937546290439467
1247,0.5435849840020163
1248,0.4545988915842918
1249,0.513697442678593
1250,0.5561230416980554
1251,0.6390488830379335
1252,0.4872882781516342
1253,0.6480391650098053
1254,0.45651807411765916
1255,0.48127191487396526
1256,0.4427035630532806
1257,0.5405843495173029
